Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-08 00:00:00+05:30,744.2965991694005,744.2965991694005,719.7381106858822,721.8076171875,31414953,0.0,0.0
2020-06-09 00:00:00+05:30,717.5765306932424,728.0162095211309,705.0213632303459,706.929931640625,25857161,0.0,0.0
2020-06-10 00:00:00+05:30,709.6663270324005,726.4296028526746,708.2636852138279,723.0263671875,22132647,0.0,0.0
2020-06-11 00:00:00+05:30,720.1979738752296,721.0947498633603,704.1016234241401,707.1829223632812,20385805,0.0,0.0
2020-06-12 00:00:00+05:30,689.8448255423326,732.6152144576557,688.4651139949265,730.6836547851562,38548899,0.0,0.0
2020-06-15 00:00:00+05:30,719.738074321748,748.2286541304361,717.944461562223,742.5259399414062,53107403,0.0,0.0
2020-06-16 00:00:00+05:30,755.6100096990599,758.1623907318874,729.073920333293,743.974609375,51187003,0.0,0.0
2020-06-17 00:00:00+05:30,739.6285710737751,752.1377564867167,736.8002355237924,742.8938598632812,41782053,0.0,0.0
2020-06-18 00:00:00+05:30,739.0537431788737,765.7277195337433,738.4098697010658,761.5426635742188,40471557,0.0,0.0
2020-06-19 00:00:00+05:30,768.0271860294589,822.662884832114,764.3480567847827,809.1419677734375,105804173,0.0,0.0
2020-06-22 00:00:00+05:30,815.5805163315279,829.7453067944708,797.9204649082677,803.04833984375,60198705,0.0,0.0
2020-06-23 00:00:00+05:30,804.8188829721181,811.1424793297066,789.2283991035939,791.4359130859375,37962078,0.0,0.0
2020-06-24 00:00:00+05:30,798.3343834160429,815.2585971943009,787.2049092994675,794.6322021484375,51586221,0.0,0.0
2020-06-25 00:00:00+05:30,794.2412692239427,804.3590113817793,787.8257082275528,790.0562133789062,39679374,0.0,0.0
2020-06-26 00:00:00+05:30,795.0691254651592,805.7387156195185,789.6423050208405,800.978759765625,30921913,0.0,0.0
2020-06-29 00:00:00+05:30,794.724199397444,800.1049767587942,788.9755030360393,792.470703125,25621946,0.0,0.0
2020-06-30 00:00:00+05:30,798.8403179323647,800.6798521927149,779.7775632987472,783.709716796875,30276420,0.0,0.0
2020-07-01 00:00:00+05:30,791.0220533998545,804.3590417153952,785.5262592909625,799.1162109375,28464103,0.0,0.0
2020-07-02 00:00:00+05:30,801.5996558055275,812.9131196079647,797.9434568867177,809.578857421875,28789533,0.0,0.0
2020-07-03 00:00:00+05:30,818.5237901574163,824.5944840246723,813.0970305643506,822.2489624023438,29434266,0.0,0.0
2020-07-06 00:00:00+05:30,830.1132425737019,854.4877403042802,824.1805560989435,851.6364135742188,47016185,0.0,0.0
2020-07-07 00:00:00+05:30,855.4075860574779,857.4081191198532,830.7111510738159,838.5983276367188,35189589,0.0,0.0
2020-07-08 00:00:00+05:30,838.874249528363,843.8871079698339,823.2147918742058,826.8939819335938,26204095,0.0,0.0
2020-07-09 00:00:00+05:30,831.9528558525262,843.9101327881033,821.4901853136708,838.9662475585938,36418942,0.0,0.0
2020-07-10 00:00:00+05:30,840.9208139301466,866.7210046141734,838.966202422353,863.7086791992188,43759967,0.0,0.0
2020-07-13 00:00:00+05:30,875.3440190119952,895.7404411930387,873.8033695999184,889.8997802734375,69608392,0.0,0.0
2020-07-14 00:00:00+05:30,889.4399067182862,892.9810891276039,867.9627184293223,881.6216430664062,67331128,0.0,0.0
2020-07-15 00:00:00+05:30,891.2564746178755,910.0432747129854,826.8940030129448,848.0491943359375,139669773,0.0,0.0
2020-07-16 00:00:00+05:30,849.4289206158425,859.5466633014162,833.539490093024,847.7733154296875,60961724,0.0,0.0
2020-07-17 00:00:00+05:30,848.5091019825423,883.0013409115383,845.2897955321264,879.1842041015625,49726765,0.0,0.0
2020-07-20 00:00:00+05:30,881.9895728799362,888.5200896825573,873.642452166094,882.955322265625,36592938,0.0,0.0
2020-07-21 00:00:00+05:30,891.7393825415759,909.2154439936105,890.5896432571818,906.708984375,42173371,0.0,0.0
2020-07-22 00:00:00+05:30,911.974831513282,924.392052624469,901.7191422132825,921.6326904296875,59771457,0.0,0.0
2020-07-23 00:00:00+05:30,921.6096528717499,956.4468216090578,915.8149739252204,946.3751220703125,58333751,0.0,0.0
2020-07-24 00:00:00+05:30,946.4670753556424,994.7561876482625,946.3751108075335,987.0069580078125,120597372,0.0,0.0
2020-07-27 00:00:00+05:30,1002.022603231629,1011.2205177956014,978.6138547090544,991.62890625,80304827,0.0,0.0
2020-07-28 00:00:00+05:30,991.6288924147179,1009.0129896248745,989.0764504789688,1001.5166625976562,55114422,0.0,0.0
2020-07-29 00:00:00+05:30,1001.608683907694,1003.8621194109529,952.1927635068929,964.2420654296875,72663399,0.0,0.0
2020-07-30 00:00:00+05:30,965.3228603128719,984.0406264074155,952.9056390082703,969.8528442382812,72857444,0.0,0.0
2020-07-31 00:00:00+05:30,972.4512245239739,979.1196880321627,944.0756006462246,950.652099609375,74958061,0.0,0.0
2020-08-03 00:00:00+05:30,943.3857942123627,946.0072096447332,921.2187491360764,923.9321899414062,46715383,0.0,0.0
2020-08-04 00:00:00+05:30,929.2669616914684,996.5957761543451,919.9080484052575,989.053466796875,92041055,0.0,0.0
2020-08-05 00:00:00+05:30,997.5155802647049,1009.9327402204789,974.1987969969156,977.9469604492188,74549993,0.0,0.0
2020-08-06 00:00:00+05:30,991.996792380421,996.917686240715,969.3698649129506,981.4651489257812,49322975,0.0,0.0
2020-08-07 00:00:00+05:30,979.4876324257579,992.3647370507441,975.0726650952371,987.1448974609375,32984416,0.0,0.0
2020-08-10 00:00:00+05:30,992.9626443628061,995.6760243175754,969.5079133565963,974.9116821289062,26958997,0.0,0.0
2020-08-11 00:00:00+05:30,981.787093024438,993.3765113033899,965.9436454510583,981.3272094726562,46828306,0.0,0.0
2020-08-12 00:00:00+05:30,975.440513458856,986.4780837317549,968.9099966647256,978.475830078125,30264617,0.0,0.0
2020-08-13 00:00:00+05:30,978.6598329703886,983.6726915213508,970.3816855675101,975.9234619140625,24830322,0.0,0.0
2020-08-14 00:00:00+05:30,976.1533907618278,991.9968389602483,960.8388603684683,972.1293334960938,33224635,0.0,0.0
2020-08-17 00:00:00+05:30,968.0821798405315,968.0821798405315,952.0318121426657,961.8046264648438,30979066,0.0,0.0
2020-08-18 00:00:00+05:30,958.8842960873559,981.5572065729588,957.6655833561128,974.3138427734375,30547672,0.0,0.0
2020-08-19 00:00:00+05:30,984.63847406836,990.6171426716428,975.6014977545876,980.2924194335938,34087543,0.0,0.0
2020-08-20 00:00:00+05:30,974.9806604791936,976.7742733076775,960.2639604769175,964.426025390625,22537845,0.0,0.0
2020-08-21 00:00:00+05:30,974.0608761339832,975.9004712046636,955.2051026884009,957.4356079101562,25280895,0.0,0.0
2020-08-24 00:00:00+05:30,961.8276529891677,967.8522432642645,952.215776267342,963.8281860351562,32717218,0.0,0.0
2020-08-25 00:00:00+05:30,968.5420641324448,970.979550342344,955.6649598169711,957.550537109375,19388008,0.0,0.0
2020-08-26 00:00:00+05:30,958.8842681383856,987.8347313556234,941.4082066516024,982.9368286132812,59870421,0.0,0.0
2020-08-27 00:00:00+05:30,987.8577615155625,988.7775894751101,967.2774092240633,970.6576538085938,28085062,0.0,0.0
2020-08-28 00:00:00+05:30,974.9806438456301,980.9133303492624,968.6571080138008,973.2100830078125,27166900,0.0,0.0
2020-08-31 00:00:00+05:30,999.8150722535719,999.8150722535719,947.547825093058,956.90673828125,62076132,0.0,0.0
2020-09-01 00:00:00+05:30,965.7827195934813,976.0843910687488,948.4905869157411,959.9190673828125,38616258,0.0,0.0
2020-09-02 00:00:00+05:30,962.1035111338008,983.258762608319,958.8842654693021,978.7517700195312,26949439,0.0,0.0
2020-09-03 00:00:00+05:30,978.6598101565984,983.6036951815257,967.1624172667932,971.3474731445312,18586429,0.0,0.0
2020-09-04 00:00:00+05:30,958.217438228873,964.3800361627369,952.9975985655864,955.320068359375,28475945,0.0,0.0
2020-09-07 00:00:00+05:30,958.4244101761973,968.4271361550547,940.1434759598758,957.8035278320312,21926473,0.0,0.0
2020-09-08 00:00:00+05:30,962.1035555508096,975.4405440195206,956.8147424380137,969.0480346679688,27397082,0.0,0.0
2020-09-09 00:00:00+05:30,958.8843129204282,996.9637188004601,957.2516380479899,993.9973754882812,55310877,0.0,0.0
2020-09-10 00:00:00+05:30,1004.0000968187054,1078.4343859341311,1000.4358625204973,1064.2005615234375,140304404,0.0,0.0
2020-09-11 00:00:00+05:30,1063.2808578386287,1075.1691005097607,1051.829446775961,1066.844970703125,59470807,0.0,0.0
2020-09-14 00:00:00+05:30,1069.2595382540042,1085.3558891000262,1049.4838755248436,1058.934814453125,44063445,0.0,0.0
2020-09-15 00:00:00+05:30,1063.2578887473474,1069.6044159401526,1052.3122824780569,1066.43115234375,27178393,0.0,0.0
2020-09-16 00:00:00+05:30,1066.9599317919196,1089.6558337965828,1062.6139985914106,1069.052490234375,33952295,0.0,0.0
2020-09-17 00:00:00+05:30,1066.9599491700144,1073.2606157374064,1054.0138706147848,1057.187255859375,25828669,0.0,0.0
2020-09-18 00:00:00+05:30,1064.3155153174728,1066.7069583872453,1046.9774010038443,1060.3834228515625,33074915,0.0,0.0
2020-09-21 00:00:00+05:30,1057.7619779808433,1074.3182725168763,1033.5484185099845,1037.4576416015625,33627381,0.0,0.0
2020-09-22 00:00:00+05:30,1047.1843390082588,1047.1843390082588,1012.4851794790341,1016.9002075195312,34792254,0.0,0.0
2020-09-23 00:00:00+05:30,1039.3661471418593,1047.0693943343322,1014.2098294765422,1025.9371337890625,42988708,0.0,0.0
2020-09-24 00:00:00+05:30,1015.4055560691428,1023.7296248116402,1000.7578299395919,1003.1263427734375,29826318,0.0,0.0
2020-09-25 00:00:00+05:30,1006.7135379931502,1017.6590832270454,996.733802995973,1012.55419921875,28374935,0.0,0.0
2020-09-28 00:00:00+05:30,1024.189551492653,1029.2484529856345,1015.0146283843463,1019.2456665039062,19666849,0.0,0.0
2020-09-29 00:00:00+05:30,1023.2698169818689,1041.2057016713554,1019.2456989601889,1032.49072265625,25842539,0.0,0.0
2020-09-30 00:00:00+05:30,1039.3661014218962,1042.5853469763251,1023.269752003533,1027.56982421875,24465159,0.0,0.0
2020-10-01 00:00:00+05:30,1041.1137299598875,1041.1137299598875,1018.210908321742,1023.384765625,20783227,0.0,0.0
2020-10-05 00:00:00+05:30,1032.0077921293787,1034.3762441860695,1014.5317909175478,1017.3831176757812,18922799,0.0,0.0
2020-10-06 00:00:00+05:30,1023.3847410148749,1027.3628158164918,1012.531160836682,1016.5322875976562,18412175,0.0,0.0
2020-10-07 00:00:00+05:30,1027.8687165670553,1061.9010714333815,1020.9702810511242,1038.2164306640625,53170865,0.0,0.0
2020-10-08 00:00:00+05:30,1038.90620084613,1043.0453352872962,1021.9360659175334,1029.8232421875,21077808,0.0,0.0
2020-10-09 00:00:00+05:30,1027.8687306507113,1036.1468777124985,1019.6365658608873,1027.1558837890625,18545499,0.0,0.0
2020-10-12 00:00:00+05:30,1027.8687651843618,1037.4115466919661,1023.8447080212893,1028.8115234375,14226473,0.0,0.0
2020-10-13 00:00:00+05:30,1025.8452175004377,1051.2085782336862,1023.6606944907272,1048.8861083984375,23112012,0.0,0.0
2020-10-14 00:00:00+05:30,1048.0582220834056,1059.6015969248315,1043.275214323191,1052.0133056640625,26742011,0.0,0.0
2020-10-15 00:00:00+05:30,1053.1629980661855,1053.1629980661855,1009.4728448979125,1014.7616577148438,20036197,0.0,0.0
2020-10-16 00:00:00+05:30,1018.6708540847125,1026.718968437377,999.1941983880563,1000.6428833007812,21583600,0.0,0.0
2020-10-19 00:00:00+05:30,1007.1963609293142,1024.9713678491967,991.145993335239,1000.8267822265625,31200385,0.0,0.0
2020-10-20 00:00:00+05:30,1002.1145752276924,1008.5531276349489,989.8123096661433,991.490966796875,18482288,0.0,0.0
2020-10-21 00:00:00+05:30,997.0557218658756,1008.0932314511589,964.7479437248575,977.09619140625,34082321,0.0,0.0
2020-10-22 00:00:00+05:30,978.3838996916511,980.729360647866,961.6436754279431,968.97900390625,30802210,0.0,0.0
2020-10-23 00:00:00+05:30,968.5420651627921,981.8790530416254,964.1270979336923,971.7843627929688,23422125,0.0,0.0
2020-10-26 00:00:00+05:30,966.679526121706,966.679526121706,928.3011745863002,933.1760864257812,37324416,0.0,0.0
2020-10-27 00:00:00+05:30,935.8434749962264,947.3178771642434,922.0925853043849,935.6595458984375,36478896,0.0,0.0
2020-10-28 00:00:00+05:30,939.0167084050275,946.3291062699273,923.1963127548269,925.0588989257812,29924017,0.0,0.0
2020-10-29 00:00:00+05:30,918.4133564919455,939.1087243941122,915.6539943793605,932.1642456054688,30655304,0.0,0.0
2020-10-30 00:00:00+05:30,935.1995632353475,949.7323334673916,929.818785821624,944.857421875,34021563,0.0,0.0
2020-11-02 00:00:00+05:30,932.2102374942775,932.2102374942775,855.0166451925887,863.4327392578125,99366895,0.0,0.0
2020-11-03 00:00:00+05:30,869.2044538897093,877.9424849606418,843.9561709090199,850.9925537109375,88691623,0.0,0.0
2020-11-04 00:00:00+05:30,844.829935447876,887.1404390829489,844.829935447876,879.8740234375,80180117,0.0,0.0
2020-11-05 00:00:00+05:30,899.074726148459,901.8340883139159,888.5200913572733,899.0977172851562,37205373,0.0,0.0
2020-11-06 00:00:00+05:30,915.1941171450746,938.1889029471109,909.7443054679644,933.1990356445312,66674086,0.0,0.0
2020-11-09 00:00:00+05:30,948.3526329024045,951.5258963308023,936.3493132852254,943.1098022460938,35838510,0.0,0.0
2020-11-10 00:00:00+05:30,955.2050980599338,961.183766804897,938.7408286975707,958.6773071289062,36934242,0.0,0.0
2020-11-11 00:00:00+05:30,960.7238479097771,963.4832099893808,909.7212971819584,918.5053100585938,56724780,0.0,0.0
2020-11-12 00:00:00+05:30,911.0550371447414,923.6791781108836,903.6966570812214,910.5950927734375,40046527,0.0,0.0
2020-11-13 00:00:00+05:30,911.5149089877052,936.6482349159697,911.3999533079113,918.1373901367188,45388670,0.0,0.0
2020-11-14 00:00:00+05:30,926.6455698879392,926.829498987621,917.654575386235,920.850830078125,5226220,0.0,0.0
2020-11-17 00:00:00+05:30,958.8842680858894,958.8842680858894,912.894574974977,916.688720703125,46542562,0.0,0.0
2020-11-18 00:00:00+05:30,916.6887253440032,922.7824104993479,901.4431689451914,913.9063720703125,30402290,0.0,0.0
2020-11-19 00:00:00+05:30,913.906367525353,924.5989489741617,905.1683367816574,907.44482421875,27796343,0.0,0.0
2020-11-20 00:00:00+05:30,908.2956378797236,912.342747020128,871.5039190726598,873.573486328125,57471248,0.0,0.0
2020-11-23 00:00:00+05:30,897.2581250432714,905.9961559471725,885.8756876491196,897.1201782226562,45327567,0.0,0.0
2020-11-24 00:00:00+05:30,903.2367744887217,907.8357316217318,888.5200751692222,903.259765625,30936268,0.0,0.0
2020-11-25 00:00:00+05:30,910.5951019870631,916.5507795069022,893.2110657631027,895.7864379882812,32637879,0.0,0.0
2020-11-26 00:00:00+05:30,898.2009385722888,903.6966717497683,887.6233126766197,897.9939575195312,25838637,0.0,0.0
2020-11-27 00:00:00+05:30,892.4291947455022,899.603585049604,883.6451815766827,887.50830078125,47336811,0.0,0.0
2020-12-01 00:00:00+05:30,892.3602420478736,904.2715974987295,887.6233378907592,899.0517578125,19750687,0.0,0.0
2020-12-02 00:00:00+05:30,900.7073246728658,902.3170083295824,889.8997875636767,900.54638671875,22188887,0.0,0.0
2020-12-03 00:00:00+05:30,906.9159645243745,911.1010203812627,900.7762971451564,903.259765625,27785372,0.0,0.0
2020-12-04 00:00:00+05:30,905.5362871200058,905.5362871200058,892.1992987679386,895.3035888671875,18464552,0.0,0.0
2020-12-07 00:00:00+05:30,892.47523953709,903.696678161044,892.47523953709,900.5693969726562,18242188,0.0,0.0
2020-12-08 00:00:00+05:30,901.9261080377375,926.3465877365395,896.7982330627772,916.918701171875,43403061,0.0,0.0
2020-12-09 00:00:00+05:30,924.369052909527,935.3375889991554,919.4481589492231,932.187255859375,29175254,0.0,0.0
2020-12-10 00:00:00+05:30,929.7268358171443,932.900099258684,920.252966942697,923.0123291015625,16065507,0.0,0.0
2020-12-11 00:00:00+05:30,925.7717206203113,937.2691748225875,907.9507304710536,922.4605102539062,26944202,0.0,0.0
2020-12-14 00:00:00+05:30,923.4491959040702,926.6914934887071,913.5154437492299,915.7919311523438,17312747,0.0,0.0
2020-12-15 00:00:00+05:30,915.0561390602583,915.0561390602583,901.9030797969265,907.9967651367188,18551265,0.0,0.0
2020-12-16 00:00:00+05:30,914.2743057445737,917.470621172084,904.0186164939477,909.0084838867188,18561011,0.0,0.0
2020-12-17 00:00:00+05:30,912.6646664023,922.0925529106348,909.2844219411489,913.1705322265625,20252358,0.0,0.0
2020-12-18 00:00:00+05:30,910.6411603425789,922.0465889244446,903.6966813681098,915.9069213867188,18466344,0.0,0.0
2020-12-21 00:00:00+05:30,924.3920484794959,929.9107728443128,853.2230452191567,892.061279296875,44135540,0.0,0.0
2020-12-22 00:00:00+05:30,896.3383727102225,900.8913477429787,868.4916047130437,890.681640625,28140001,0.0,0.0
2020-12-23 00:00:00+05:30,887.6003307631306,897.4651098796369,883.3002582918086,893.9699096679688,19501410,0.0,0.0
2020-12-24 00:00:00+05:30,895.418551922809,919.2412020554608,894.9126860783801,917.1027221679688,20776988,0.0,0.0
2020-12-28 00:00:00+05:30,922.8743705447101,928.0712188833561,917.6315399333644,921.3107299804688,17221499,0.0,0.0
2020-12-29 00:00:00+05:30,923.9321416244311,925.4497999099578,911.7678233808459,915.2171020507812,18611939,0.0,0.0
2020-12-30 00:00:00+05:30,917.6085550596533,923.1042882083563,908.5485875212698,917.7235107421875,22043630,0.0,0.0
2020-12-31 00:00:00+05:30,916.803747407193,925.2658237849854,909.9512938839491,913.0325927734375,18781189,0.0,0.0
2021-01-01 00:00:00+05:30,914.2742839214145,918.4133575064199,911.5149218057816,914.0443725585938,10015175,0.0,0.0
2021-01-04 00:00:00+05:30,917.5395726721728,919.2871423220407,905.0763696447189,915.5850219726562,24513534,0.0,0.0
2021-01-05 00:00:00+05:30,905.5362440438009,912.2507505862702,899.5575755011397,904.2025756835938,24123091,0.0,0.0
2021-01-06 00:00:00+05:30,904.1105481078027,904.1565303797895,876.1718777887322,880.35693359375,46401468,0.0,0.0
2021-01-07 00:00:00+05:30,883.2312860680491,894.4987678409818,876.1719122246285,878.9312744140625,32325918,0.0,0.0
2021-01-08 00:00:00+05:30,882.081568118275,891.4634727773206,879.3681881369157,889.3019409179688,27540187,0.0,0.0
2021-01-11 00:00:00+05:30,891.6473720293039,891.6473720293039,870.3541733653831,872.5386962890625,33307825,0.0,0.0
2021-01-12 00:00:00+05:30,875.1830944975887,901.3971868646356,873.75740074419,900.04052734375,41161546,0.0,0.0
2021-01-13 00:00:00+05:30,903.0298376102422,908.2726684617194,882.2885472245928,891.6473999023438,26619458,0.0,0.0
2021-01-14 00:00:00+05:30,894.498766398829,904.5705265675393,891.7623953507039,901.6731567382812,21553242,0.0,0.0
2021-01-15 00:00:00+05:30,901.6731496222676,907.7437828751936,883.0243574434858,891.0265502929688,20593268,0.0,0.0
2021-01-18 00:00:00+05:30,896.3843658073105,918.4134032020886,884.5420445163554,912.4117431640625,35100458,0.0,0.0
2021-01-19 00:00:00+05:30,917.3326015685158,934.0498340435954,917.3326015685158,927.3353881835938,32006615,0.0,0.0
2021-01-20 00:00:00+05:30,929.6348719165438,946.4670601673662,920.4368966754129,944.9494018554688,30924537,0.0,0.0
2021-01-21 00:00:00+05:30,957.5045819569044,974.9806439053049,954.2853361984107,965.5067749023438,39087742,0.0,0.0
2021-01-22 00:00:00+05:30,970.8415596545278,972.8421534864934,935.958409547472,942.6039428710938,30532660,0.0,0.0
2021-01-25 00:00:00+05:30,935.8664600865435,935.8664600865435,888.5201059597343,892.6591796875,54207104,0.0,0.0
2021-01-27 00:00:00+05:30,885.300838614097,885.300838614097,868.2846605530153,871.50390625,42370131,0.0,0.0
2021-01-28 00:00:00+05:30,864.6744650252732,884.5190399476701,860.0065343212968,863.0188598632812,34067814,0.0,0.0
2021-01-29 00:00:00+05:30,871.1819978836411,879.828064426366,841.6106511597961,847.1064453125,43712383,0.0,0.0
2021-02-01 00:00:00+05:30,855.1315946391464,876.1028562397947,849.8887640332064,871.6419067382812,34180952,0.0,0.0
2021-02-02 00:00:00+05:30,880.3569581210144,892.1992790039848,853.0850908090528,885.6687622070312,41470034,0.0,0.0
2021-02-03 00:00:00+05:30,886.8185260711194,897.718028184654,873.8034135668755,887.8992919921875,30301696,0.0,0.0
2021-02-04 00:00:00+05:30,884.8408741968614,892.1992541772169,876.1028435875226,884.9788818359375,25626981,0.0,0.0
2021-02-05 00:00:00+05:30,887.6233219787306,894.3378287602692,883.0013735908732,884.7259521484375,20248046,0.0,0.0
2021-02-08 00:00:00+05:30,889.002950799624,905.5362540182547,887.1634166029531,897.465087890625,21183400,0.0,0.0
2021-02-09 00:00:00+05:30,902.2940453933865,915.0101513286479,897.8560260710052,899.6265869140625,19604141,0.0,0.0
2021-02-10 00:00:00+05:30,898.5228769221944,912.7796321118398,886.358558461834,907.9736938476562,21234156,0.0,0.0
2021-02-11 00:00:00+05:30,910.5951245288678,949.3184641115497,907.0309508771953,945.4093017578125,42539278,0.0,0.0
2021-02-12 00:00:00+05:30,945.3173135870456,955.6649672276488,926.8754417965652,938.9247436523438,30497029,0.0,0.0
2021-02-15 00:00:00+05:30,941.8911226483573,947.9847472173333,931.2905052803761,934.7857055664062,15791099,0.0,0.0
2021-02-16 00:00:00+05:30,938.0739625995037,956.308853584307,935.8894396656668,947.1569213867188,21421660,0.0,0.0
2021-02-17 00:00:00+05:30,947.3868253785272,963.9201288196099,943.0638226412065,958.0794677734375,23742994,0.0,0.0
2021-02-18 00:00:00+05:30,958.8843114063209,969.645866749394,946.9729559015728,950.9281005859375,18646877,0.0,0.0
2021-02-19 00:00:00+05:30,946.0072052658201,968.0592337296107,944.3055569860003,956.7227783203125,23403483,0.0,0.0
2021-02-22 00:00:00+05:30,956.5847951710209,961.1377700717302,917.4706072352109,923.5181884765625,23804335,0.0,0.0
2021-02-23 00:00:00+05:30,941.8681095908541,944.121605937911,926.0476528878163,930.57763671875,25644108,0.0,0.0
2021-02-24 00:00:00+05:30,933.5899852986745,949.801352551396,931.8193636041976,947.8468017578125,10807663,0.0,0.0
2021-02-25 00:00:00+05:30,954.7452060986104,989.6973294952614,953.3654946086485,986.1791381835938,34855693,0.0,0.0
2021-02-26 00:00:00+05:30,973.6009777757527,981.373198405256,952.3077183764561,959.252197265625,37481215,0.0,0.0
2021-03-01 00:00:00+05:30,970.4736155298826,971.3014788991583,948.5365439409729,966.5645141601562,17680764,0.0,0.0
2021-03-02 00:00:00+05:30,975.9004332189623,979.579562394004,960.7698327775582,968.5420532226562,17150760,0.0,0.0
2021-03-03 00:00:00+05:30,975.4635660240123,1020.92434193139,969.0939871822964,1012.7381591796875,31924461,0.0,0.0
2021-03-04 00:00:00+05:30,1002.5744620635819,1007.1504282574747,992.3187726175437,1000.6658935546875,21435754,0.0,0.0
2021-03-05 00:00:00+05:30,991.536944042792,1017.2681624041307,990.1802236627707,1001.9765625,25511666,0.0,0.0
2021-03-08 00:00:00+05:30,997.2856244518049,1026.443069171857,997.0557130847674,1007.6793212890625,19506841,0.0,0.0
2021-03-09 00:00:00+05:30,1011.7723324452575,1018.1189200466699,987.2139062375128,1007.65625,15154484,0.0,0.0
2021-03-10 00:00:00+05:30,1014.9916361588872,1018.716808454396,998.0904140118981,1003.47119140625,11519358,0.0,0.0
2021-03-12 00:00:00+05:30,1009.4728502304387,1014.7156808029489,976.7742237954561,983.0748291015625,16864952,0.0,0.0
2021-03-15 00:00:00+05:30,984.2015826539098,988.2716220111874,956.8146992263174,969.8757934570312,16698099,0.0,0.0
2021-03-16 00:00:00+05:30,972.2212524733782,977.7400375231296,963.7131939476789,966.0586547851562,13873801,0.0,0.0
2021-03-17 00:00:00+05:30,964.8859456542906,967.1624331332048,935.9354210810808,945.2483520507812,19210236,0.0,0.0
2021-03-18 00:00:00+05:30,953.3195234701853,958.7923263975925,920.2529770061453,923.9781494140625,20647480,0.0,0.0
2021-03-19 00:00:00+05:30,915.6540180264462,963.8741565372181,911.8828633518402,957.5045776367188,41787429,0.0,0.0
2021-03-22 00:00:00+05:30,952.4457452132764,953.8253959057877,935.0616477381006,948.4906005859375,18572478,0.0,0.0
2021-03-23 00:00:00+05:30,948.2836405250156,970.2437032287586,945.5472695688583,960.0339965820312,17421165,0.0,0.0
2021-03-24 00:00:00+05:30,956.4697619959876,956.4697619959876,938.3728792140666,941.546142578125,16822814,0.0,0.0
2021-03-25 00:00:00+05:30,944.6274974135966,944.6274974135966,912.8946185988304,915.8609619140625,22001648,0.0,0.0
2021-03-26 00:00:00+05:30,925.311782045388,926.0936023157717,907.697774002638,917.3325805664062,20180202,0.0,0.0
